Y,X,clusterby
0.539351401,-0.467705618,1
-2.628839475,-0.678231064,1
-1.580640318,1.696402271,1
-0.411197704,1.54284685,1
-0.236631011,0.214527592,1
-0.888584487,1.700688296,1
1.221039279,-0.00798683,1
-1.117712751,-0.817900365,1
-3.181200011,-0.05061017,1
0.946365069,0.079921087,1
0.414220394,-1.559571098,1
-0.085855872,-0.171497957,1
-0.376597792,-0.418607093,1
-2.168086089,0.491286818,1
-1.03895671,-0.531228431,1
0.521548711,0.482220118,1
-0.089011432,0.53629104,1
-1.666554292,-0.279324208,1
0.750858497,-0.043507265,1
0.43635323,2.381515292,1
-0.504331028,1.548031113,1
-0.361021916,1.554761999,1
1.721249835,0.05811123,1
0.680785209,-0.839778916,1
1.374151199,0.571123449,1
-0.061579625,0.066047783,2
1.014833417,3.584659493,2
0.349962901,-1.931895554,2
1.1780658,-0.202832504,2
-0.747251205,1.483715204,2
-0.838950175,-2.0985164,2
1.293537496,-0.259648666,2
2.745411745,0.334067936,2
-0.341282767,-0.219637592,2
2.016857628,-0.931771803,2
-0.254207779,-0.122240218,2
0.838688383,1.338528423,2
-0.900004651,-1.34833119,2
0.028091521,1.414835725,2
-1.132245662,0.914048946,2
-1.369580591,-1.236687918,2
1.147998632,-1.500760355,2
1.9721168,0.034538684,2
-1.021592003,0.286299645,2
-1.340644813,1.186208094,2
-1.2966455,-0.037549372,2
-0.647109916,0.420371594,2
0.533968528,1.289246482,2
0.617663776,1.170689185,2
0.365317932,0.826093654,2
-0.187148626,0.323917065,3
1.155383045,0.380950411,3
2.5025537,1.202619583,3
1.446966158,1.102205751,3
0.083152004,-0.06151494,3
1.615406958,0.364589914,3
4.687359301,1.6925523,3
0.169751944,1.471367012,3
-0.330175711,-0.977247661,3
2.791691252,1.448201675,3
-2.181421101,-0.085855661,3
-4.060445922,-1.573769802,3
2.694903206,1.292476159,3
-0.439789111,0.084467756,3
0.073740307,0.967045996,3
3.613202725,1.939112994,3
2.653437345,1.079872638,3
-2.234475442,-0.353593527,3
-2.214235146,-0.134923125,3
-1.065105417,-0.987132433,3
-2.4375685,-0.821708146,3
0.774319104,0.489530923,3
-1.375591671,-0.299277459,3
0.714416521,0.658254899,3
1.609936754,0.83240955,3
0.438251047,0.363463261,4
-1.210528566,-0.398645659,4
-1.404419944,-1.49792999,4
0.720749157,0.114628175,4
0.086035503,-1.037816617,4
-0.131617041,0.645978871,4
-1.676051979,0.7728454,4
-0.569497991,0.316014158,4
0.192205151,-1.038112825,4
-0.486322921,-0.75513729,4
0.081284013,-0.49150431,4
0.384897247,0.147225745,4
-0.137501971,2.356503043,4
0.427593109,-0.920668767,4
-0.243064449,-2.156847783,4
-0.318352828,-0.12040005,4
-0.254106394,-0.83924433,4
0.63888743,-2.172439909,4
0.821065383,-0.874307976,4
2.335479087,-0.373579349,4
-0.983307558,-1.102197712,4
-0.70745744,0.715659861,4
0.644149101,0.907640306,4
1.63766533,-0.324805134,4
1.226648175,-1.481585932,4
