"Y","X","clusterby"
0.347635244215357,-0.467705618330812,1
-2.27781365917161,-0.678231063737989,1
-0.986209181193632,1.69640227133044,1
-0.0595413435522069,1.54284685008907,1
-0.160759490474124,0.214527592060943,1
-0.420361520340292,1.70068829575232,1
0.988591016328615,-0.00798682964789259,1
-1.06961379110863,-0.817900364802769,1
-2.61364346701511,-0.0506101702835437,1
0.780451897662153,0.0799210865490335,1
0.0451050735540702,-1.55957109789405,1
-0.108489158897566,-0.171497956746292,1
-0.391224310070966,-0.418607092832335,1
-1.6869995043286,0.491286818033161,1
-0.952704455151679,-0.53122843123103,1
0.507414112103395,0.482220117734896,1
0.0188160990067223,0.536291040049325,1
-1.41891037358562,-0.279324207858902,1
0.598171931352236,-0.0435072647005839,1
0.786379621743228,2.38151529195951,1
-0.134633045902237,1.54803111335561,1
-0.016386517615323,1.55476199852898,1
1.40914040823509,0.058111230113913,1
0.394838698802266,-0.839778915527164,1
1.21987512807247,0.571123448655483,1
-0.0450772128729762,0.0660477825630555,2
1.47948784483878,3.58465949292999,2
-0.0756837866923921,-1.93189555365127,2
0.917748457199555,-0.202832504245977,2
-0.344778713742413,1.48371520427311,2
-1.07700265605392,-2.09851640016451,2
1.00160472735829,-0.25964866605676,2
2.29600404077134,0.334067935887184,2
-0.325878115450014,-0.21963759163322,2
1.46885612852932,-0.931771803289107,2
-0.236908933173859,-0.122240218296576,2
0.923493117890428,1.33852842346176,2
-0.989191806701409,-1.34833119004437,2
0.275646278286709,1.41483572450998,2
-0.763661093561037,0.914048945514682,2
-1.35211198419997,-1.23668791849331,2
0.655024410228004,-1.50076035467463,2
1.60964676035496,0.0345386838965327,2
-0.78850696587791,0.286299645402692,2
-0.883876112525995,1.18620809384561,2
-1.07251461179358,-0.037549371842548,2
-0.458140981447841,0.420371593973559,2
0.665647015578227,1.28924648234277,2
0.712228212418725,1.17068918509962,2
0.442954227499162,0.826093654084712,2
0.759587312059179,0.323917065090484,3
-0.468877666019124,0.380950411454549,3
-0.172709977883837,1.20261958279329,3
0.682049899385807,1.10220575073214,3
-0.281577328241543,-0.0615149399791465,3
-0.961622573931821,0.364589913995779,3
-1.37765014473256,1.69255229998577,3
2.69758663663836,1.47136701247198,3
-1.69971505556293,-0.977247661344119,3
0.0293166527942015,1.44820167458194,3
1.93431433615124,-0.0858556605918652,3
0.837510875177963,-1.57376980165346,3
-0.185346331084667,1.29247615946669,3
0.533329177764386,0.084467755567716,3
1.78495624201476,0.967045996480089,3
0.189627819830131,1.93911299421702,3
-0.5690875121866,1.07987263816564,3
1.45189294457212,-0.353593526833153,3
1.86899345256532,-0.134923124718565,3
-0.984554893737541,-0.987132433307501,3
0.718756763904366,-0.821708146060393,3
0.129347296958262,0.489530922514731,3
0.701641308893363,-0.299277458909478,3
0.526697831887448,0.658254898574355,3
-0.0205130989546023,0.832409549670791,3
0.438251047306971,0.363463261222694,4
-1.21052856570154,-0.398645658616952,4
-1.4044199438289,-1.4979299895057,4
0.720749157209312,0.114628175272466,4
0.0860355032767252,-1.03781661733663,4
-0.13161704140846,0.645978871261567,4
-1.67605197893984,0.772845400058577,4
-0.569497990768113,0.316014158120416,4
0.192205150896545,-1.03811282479823,4
-0.486322920752822,-0.755137290088854,4
0.0812840129938752,-0.491504309692582,4
0.384897246784297,0.147225745107845,4
-0.137501971038181,2.35650304328533,4
0.427593109239094,-0.920668767105904,4
-0.243064448539363,-2.15684778320885,4
-0.318352827853891,-0.120400049561303,4
-0.254106393508011,-0.839244329563709,4
0.638887430163066,-2.17243990871478,4
0.821065383166085,-0.874307976154287,4
2.33547908658196,-0.373579348902497,4
-0.983307557611062,-1.10219771209642,4
-0.707457440006258,0.715659860663444,4
0.644149101349918,0.907640305684175,4
1.63766532994621,-0.324805133785133,4
1.22664817466431,-1.48158593228175,4
