"","G","XG","UG","H","XH","UH","F","XF","UF","X","U","XI","UI","Y"
"1",1,-0.210286843660138,-0.387764115456264,1,-0.107154892106818,-0.931211484210723,1,0.817000045743882,-0.433338409851428,1.33241570193343,-5.34300362957781,0.333299081979572,-1.83837561054097,-4.01058792764438
"2",2,-0.614187548473564,-0.0519832867503929,1,-0.107154892106818,-0.931211484210723,1,0.817000045743882,-0.433338409851428,-0.172556579485772,-3.45679079175113,-0.363871789812774,-0.62372443012604,-3.6293473712369
"3",3,-0.329784648644125,-0.564248868292379,1,-0.107154892106818,-0.931211484210723,1,0.817000045743882,-0.433338409851428,0.620794181458634,-3.20793424925112,-0.139326828527245,0.649663275457945,-2.58714006779248
"4",1,0.0522170088572941,2.19307801978697,1,-0.107154892106818,-0.931211484210723,1,0.817000045743882,-0.433338409851428,1.22998045856155,2.09458520201737,-0.294143866427166,0.437528950567727,3.32456566057892
"5",2,-0.066153558650264,-0.770243027583081,1,-0.107154892106818,-0.931211484210723,1,0.817000045743882,-0.433338409851428,-0.162665122945985,-3.72753746563651,-1.45004831291959,0.542048377653953,-3.8902025885825
"6",3,-0.229230476096863,-0.803948687917001,1,-0.107154892106818,-0.931211484210723,1,0.817000045743882,-0.433338409851428,0.707430221985376,-6.75946805476522,-0.253799133095028,-2.42247089080691,-6.05203783277984
"7",1,-0.210286843660138,-0.387764115456264,2,0.264777278183064,1.03224953936333,1,0.817000045743882,-0.433338409851428,0.030773623309457,2.07145098358024,-1.71220733722416,1.64915695546897,2.1022246068897
"8",2,-0.614187548473564,-0.0519832867503929,2,0.264777278183064,1.03224953936333,1,0.817000045743882,-0.433338409851428,0.251231269340088,3.0119383660498,-0.683948281566675,1.91808268052678,3.26316963538989
"9",3,-0.329784648644125,-0.564248868292379,2,0.264777278183064,1.03224953936333,1,0.817000045743882,-0.433338409851428,1.53405189764747,2.5005066367831,0.0300665470818275,2.43118211434406,4.03455853443057
"10",1,0.0522170088572941,2.19307801978697,2,0.264777278183064,1.03224953936333,1,0.817000045743882,-0.433338409851428,1.31065757543718,4.88785420534811,-0.957331090131302,-0.69612409324964,6.19851178078529
"11",2,-0.066153558650264,-0.770243027583081,2,0.264777278183064,1.03224953936333,1,0.817000045743882,-0.433338409851428,0.7290164025136,-0.152331415990581,-1.30223112803976,0.190332380151779,0.576684986523019
"12",3,-0.229230476096863,-0.803948687917001,2,0.264777278183064,1.03224953936333,1,0.817000045743882,-0.433338409851428,1.53173169288546,0.401344370968285,-0.173362002774709,0.811419487778485,1.93307606385374
"13",1,-0.210286843660138,-0.387764115456264,3,-0.97382767889774,1.17016056646463,1,0.817000045743882,-0.433338409851428,-0.221562621707759,-1.20191541159686,0.512666331920233,-1.90003149391074,-1.42347803330462
"14",2,-0.614187548473564,-0.0519832867503929,3,-0.97382767889774,1.17016056646463,1,0.817000045743882,-0.433338409851428,-1.67432855617699,-0.0531174067081144,-0.132298192922147,-1.42279514643374,-1.72744596288511
"15",3,-0.329784648644125,-0.564248868292379,3,-0.97382767889774,1.17016056646463,1,0.817000045743882,-0.433338409851428,0.938208459935232,0.377604863811295,1.9114330235312,0.0324582871696427,1.31581332374653
"16",1,0.0522170088572941,2.19307801978697,3,-0.97382767889774,1.17016056646463,1,0.817000045743882,-0.433338409851428,1.37897291858609,6.61420679629784,1.58819416717922,0.754406443497481,7.99317971488393
"17",2,-0.066153558650264,-0.770243027583081,3,-0.97382767889774,1.17016056646463,1,0.817000045743882,-0.433338409851428,-0.241793709767336,-1.42199490022293,0.204168673840908,-1.35515315828317,-1.66378860999026
"18",3,-0.229230476096863,-0.803948687917001,3,-0.97382767889774,1.17016056646463,1,0.817000045743882,-0.433338409851428,-0.334795131714165,-1.56630213616983,0.437321086787277,-1.43204907356224,-1.901097267884
"19",1,-0.210286843660138,-0.387764115456264,1,1.94786566975202,-0.804435571053062,1,0.817000045743882,-0.433338409851428,4.65268989244634,-2.84690842437253,-0.456467851225192,0.404167768348977,1.80578146807381
"20",2,-0.614187548473564,-0.0519832867503929,1,1.94786566975202,-0.804435571053062,1,0.817000045743882,-0.433338409851428,2.55815185213257,-5.97164674351257,-1.7432044819121,-3.3921322082028,-3.41349489138
"21",3,-0.329784648644125,-0.564248868292379,1,1.94786566975202,-0.804435571053062,1,0.817000045743882,-0.433338409851428,5.29533876894315,-3.29778086439377,0.425176635239596,0.306264833999971,1.99755790454938
"22",1,0.0522170088572941,2.19307801978697,1,1.94786566975202,-0.804435571053062,1,0.817000045743882,-0.433338409851428,5.66658617247107,2.30809722861024,0.0324207237646823,0.397489150845272,7.97468340108131
"23",2,-0.066153558650264,-0.770243027583081,1,1.94786566975202,-0.804435571053062,1,0.817000045743882,-0.433338409851428,3.52299414711936,-3.46550859252004,-1.87443016657192,0.550525424455103,0.0574855545993191
"24",3,-0.229230476096863,-0.803948687917001,1,1.94786566975202,-0.804435571053062,1,0.817000045743882,-0.433338409851428,4.37815744362978,-3.0261491427488,-0.693113035168299,1.05729619489418,1.35200830088098
"25",1,-0.210286843660138,-0.387764115456264,2,1.20008682465748,0.607310492203154,1,0.817000045743882,-0.433338409851428,2.62046507173402,-0.589655980108762,-0.993134981748432,-0.162071913899685,2.03080909162526
"26",2,-0.614187548473564,-0.0519832867503929,2,1.20008682465748,0.607310492203154,1,0.817000045743882,-0.433338409851428,2.83512159009152,-0.956678702792591,0.0293229462359179,-1.20065629399526,1.87844288729893
"27",3,-0.329784648644125,-0.564248868292379,2,1.20008682465748,0.607310492203154,1,0.817000045743882,-0.433338409851428,2.76011899782993,-1.35480828482238,-0.614485445684545,-0.574254712941073,1.40531071300755
"28",1,0.0522170088572941,2.19307801978697,2,1.20008682465748,0.607310492203154,1,0.817000045743882,-0.433338409851428,4.87897522312747,5.99532257492324,0.74036746461015,1.26122237064584,10.8742977980507
"29",2,-0.066153558650264,-0.770243027583081,2,1.20008682465748,0.607310492203154,1,0.817000045743882,-0.433338409851428,4.63916573083708,0.52073911951838,0.737299107334882,1.71328100998109,5.15990485035546
"30",3,-0.229230476096863,-0.803948687917001,2,1.20008682465748,0.607310492203154,1,0.817000045743882,-0.433338409851428,2.97632377798449,-1.12397829416907,-0.599389010624518,0.135974916961479,1.85234548381541
"31",1,-0.210286843660138,-0.387764115456264,3,-0.897175344332614,-0.0266408033082354,1,0.817000045743882,-0.433338409851428,-0.262885217695504,-1.56567696130437,0.318039066802235,0.129809695927485,-1.82856217899987
"32",2,-0.614187548473564,-0.0519832867503929,3,-0.897175344332614,-0.0266408033082354,1,0.817000045743882,-0.433338409851428,-1.84684438331734,-1.61765602734719,-0.458118689192747,-0.593731027527072,-3.46450041066452
"33",3,-0.329784648644125,-0.564248868292379,3,-0.897175344332614,-0.0266408033082354,1,0.817000045743882,-0.433338409851428,-1.41472493060415,-2.67601140157413,-0.594805036138433,-0.627555238670042,-4.09073633217827
"34",1,0.0522170088572941,2.19307801978697,3,-0.897175344332614,-0.0266408033082354,1,0.817000045743882,-0.433338409851428,-0.165870557181723,4.26741246986706,-0.109953977718848,0.801214856612444,4.10154191268534
"35",2,-0.066153558650264,-0.770243027583081,3,-0.897175344332614,-0.0266408033082354,1,0.817000045743882,-0.433338409851428,1.32933755446084,-2.25452009004399,1.62199526893884,0.205924391441496,-0.925182535583149
"36",3,-0.229230476096863,-0.803948687917001,3,-0.897175344332614,-0.0266408033082354,1,0.817000045743882,-0.433338409851428,1.09716052458379,-1.44964292371238,1.71597207395498,1.07821287844095,-0.352482399128584
"37",1,-0.210286843660138,-0.387764115456264,1,-0.107154892106818,-0.931211484210723,2,-0.283027395618275,-1.1695228480444,-3.03285594658279,-5.30759688268225,-1.83191768381233,-0.330599987259468,-8.34045282926504
"38",2,-0.614187548473564,-0.0519832867503929,1,-0.107154892106818,-0.931211484210723,2,-0.283027395618275,-1.1695228480444,-1.40269124526844,-3.99051501576107,0.606048427128872,0.314920222249972,-5.39320626102951
