"Y","X","clusterby","clusterby2"
0.539351291182773,-0.467705618330812,1,1
-2.62883927418839,-0.678231063737989,1,2
-1.58063997741059,1.69640227133044,1,3
-0.411197502377346,1.54284685008907,1,4
-0.236630967899222,0.214527592060943,1,1
-0.888584218799009,1.70068829575232,1,2
1.22103914582848,-0.00798682964789259,1,3
-1.11771272305711,-0.817900364802769,1,4
-3.18119968598724,-0.0506101702835437,1,1
0.946364974385787,0.0799210865490335,1,2
0.414220183005495,-1.55957109789405,1,3
-0.0858558850543453,-0.171497956746292,1,4
-0.376597800406748,-0.418607092832335,1,1
2.59417769647035,0.491286818033161,1,2
-0.185147851234955,-0.53122843123103,1,3
0.381630679441823,0.482220117734896,1,4
0.978370537167353,0.536291040049325,1,1
0.784866513943242,-0.279324207858902,1,2
-0.760581904677978,-0.0435072647005839,1,3
0.786379621743228,2.38151529195951,1,4
-0.134633045902237,1.54803111335561,1,1
-0.0163865176153231,1.55476199852898,1,2
1.40914040823509,0.058111230113913,1,3
0.394838698802266,-0.839778915527164,1,4
1.21987512807247,0.571123448655483,1,1
0.118279737208005,0.0660477825630555,2,2
6.07908985872993,3.58465949292999,2,3
-4.28914920904962,-1.93189555365127,2,4
-1.65912610335419,-0.202832504245977,2,1
3.63928593913459,1.48371520427311,2,2
-3.43347793291872,-2.09851640016451,2,3
0.621150754094097,-0.25964866605676,2,4
1.71032485277802,0.334067935887184,2,1
-0.305802393588355,-0.21963759163322,2,2
0.754687079278071,-0.931771803289107,2,3
-0.214364651303718,-0.122240218296576,2,4
1.03401273733297,1.33852842346176,2,1
-1.10542270381888,-1.34833119004437,2,2
0.598265734901888,1.41483572450998,2,3
-0.283312607107975,0.914048945514682,2,4
-1.32934646519408,-1.23668791849331,2,1
0.0125682642392009,-1.50076035467463,2,2
1.13726687873452,0.0345386838965327,2,3
-0.484744805025424,0.286299645402692,2,4
-0.883876112525995,1.18620809384561,2,1
-1.07251461179358,-0.037549371842548,2,2
-0.458140981447841,0.420371593973559,2,3
0.665647015578227,1.28924648234277,2,4
0.712228212418725,1.17068918509962,2,1
0.442954227499162,0.826093654084712,2,2
-0.0485023576994035,0.323917065090484,3,3
0.917515571081804,0.380950411454549,3,4
2.1107704047173,1.20261958279329,3,1
1.33494676557723,1.10220575073214,3,2
0.0297386302481956,-0.0615149399791465,3,3
1.23800972070656,0.364589913995779,3,4
-1.37765014473256,1.69255229998577,3,1
2.69758663663836,1.47136701247198,3,2
-1.69971505556293,-0.977247661344119,3,3
0.0293166527942015,1.44820167458194,3,4
1.93431433615124,-0.0858556605918652,3,1
0.837510875177963,-1.57376980165346,3,2
0.236456447880364,1.29247615946669,3,3
0.39081930388855,0.084467755567716,3,4
1.53435447037214,0.967045996480089,3,1
0.690998756695252,1.93911299421702,3,2
-0.0971596731822868,1.07987263816564,3,3
0.912036793310618,-0.353593526833153,3,4
1.27101846888354,-0.134923124718565,3,1
-0.984554893737541,-0.987132433307501,3,2
0.718756763904366,-0.821708146060393,3,3
0.129347296958262,0.489530922514731,3,4
0.701641308893363,-0.299277458909478,3,1
0.526697831887448,0.658254898574355,3,2
-0.0205130989546023,0.832409549670791,3,3
0.213280031213843,0.363463261222694,4,4
0.337841804543062,-0.398645658616952,4,1
-1.66683547910707,-1.4979299895057,4,2
-0.566888250588954,0.114628175272466,4,3
-2.23706418187456,-1.03781661733663,4,4
1.34817934000702,0.645978871261567,4,1
2.44012330638122,0.772845400058577,4,2
0.877811766625461,0.316014158120416,4,3
-1.97243304522482,-1.03811282479823,4,4
-1.00957179032385,-0.755137290088854,4,1
-0.96088085364575,-0.491504309692582,4,2
-0.0851874222194695,0.147225745107845,4,3
-0.689544437558126,2.35650304328533,4,4
0.739080420914603,-0.920668767105904,4,1
0.195520910556467,-2.15684778320885,4,2
-0.354369329878696,-0.120400049561303,4,3
-0.114127273648663,-0.839244329563709,4,4
1.279191201053,-2.17243990871478,4,1
1.21056422044144,-0.874307976154287,4,2
2.95279844593138,-0.373579348902497,4,3
-0.948115235457354,-1.10219771209642,4,4
-1.01882338504625,0.715659860663444,4,1
0.593403174193171,0.907640305684175,4,2
2.08719287160147,-0.324805133785133,4,3
1.84378227040239,-1.48158593228175,4,4
