"G","tG"
0.486442186908203,0.418942614441537
-4.77967156326731,-1.81406420330457
0.15958267580339,0.163871524985366
-0.137188040220153,-0.115439469948758
-0.0935053569504577,-0.0870891036779713
0.196988779198038,0.153162540126226
0.138152878175122,0.112331566406679
-7.33634960029718,-1.55832797936719
0.60737831843361,0.582062715758448
4.29315414128386,1.21647655498266
0.98963776545535,0.642073540815434
7.18819047344416,1.50152002075435
-1.96450940338673,-1.36755119758013
0.0458601957589725,0.0389792056936058
0.0349084879782111,0.0275011261975527
0.223028767832362,0.21913695249079
-0.112563803924001,-0.0971537408977201
1.78103231584223,1.15313653454381
3.26091064910379,1.486244004048
0.122940887936704,0.111290978260853
-0.152837007495273,-0.14500705205442
1.13654092604002,0.951638069784862
1.45750415558357,1.12318063376215
0.999804666390156,0.813569882187333
-2.15018137268429,-1.37889542072161
-1.81690415951414,-1.18763189119229
-0.868287950169262,-0.751422652182671
-2.61282067498109,-1.40142756902481
0.400144395190675,0.358347961232836
-3.88546024452909,-1.47445553937261
-1.07505466444098,-0.854803164890093
-9.41308423375692,-1.60926740101835
-3.46603075662307,-1.03483500751912
2.10779934330295,1.03557690529826
0.117303808463348,0.0996135244052698
4.33649012685444,1.73776666212509
2.27205801713438,1.08680864932701
-0.3708504904591,-0.326935805308304
-4.16722400598524,-1.29051857115102
0.57827272621564,0.484049387773009
-0.126395057985894,-0.116796871029206
-0.704257571367923,-0.584167020643061
3.62192755470354,1.55001020270134
-0.163641096420405,-0.148395190523892
0.166852837646554,0.144552147432163
3.05996700060913,1.26222535398957
-0.337147343408111,-0.28970955289499
1.79298285616128,1.18093261174869
1.05192329858496,0.862322780531567
0.490069949520586,0.421422380705247
1.40820964243796,0.89167853634563
0.460608425757746,0.41697388080268
0.405110994735248,0.345556810455365
2.29046987760614,1.4514341787298
0.228059543201967,0.216606832119446
0.821805389472508,0.657967397655014
4.65136840505492,1.63850028094729
-0.0320472675059313,-0.0250697087344569
0.0654387771797096,0.0524986058847368
-0.0710656712553481,-0.0649667341068513
1.18096359632153,0.944088281876863
0.133639579390204,0.11206330000505
2.10779934330295,1.03557690529826
0.0440174585827837,0.0385404524123392
0.0987943960458176,0.0743108846787217
10.7916008298789,1.62413106054265
1.96067893065703,1.29529524746646
-0.583791929252973,-0.509861606458597
0.583791929252973,0.509861606458596
-0.325810876020101,-0.287201067281067
-0.110011322735078,-0.0897368418440097
1.19575496589991,0.701015962386719
-0.350952780487152,-0.317825900809407
1.08785197186454,0.883691930635124
0.249442281704102,0.208190353512799
-2.12294140915276,-1.091810429785
